Id,PID,Lot Frontage,Lot Area,Overall Qual,Overall Cond,Year Built,Year Remod/Add,BsmtFin SF 1,Bsmt Unf SF,Total Bsmt SF,Central Air,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,TotRms AbvGrd,Garage Cars,Garage Area,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Misc Val,Mo Sold,Yr Sold,HasFence,log_lot_area,log_lot_frontage,Lot Shape_IR2,Lot Shape_IR3,Lot Shape_Reg,Lot Config_CulDSac,Lot Config_FR2,Lot Config_FR3,Lot Config_Inside,Land Slope_Mod,Land Slope_Sev,pred_lot_frontage,HasAvGdBsmtExposure,HasBsmtFullBath,HasBsmtHalfBath,HasFireplace,HasExGdFireplace,Garage Blt After House,IsNotLevelContour,IsNotNormalCondition1,IsNotNormalCondition2,IsHipRoof,DiffExt2,NotStdElectrical,IsNotTypFunctional,IsNotPavedDrive,MS SubClass_160,MS SubClass_180,MS SubClass_190,MS SubClass_20,MS SubClass_30,MS SubClass_40,MS SubClass_45,MS SubClass_50,MS SubClass_60,MS SubClass_70,MS SubClass_75,MS SubClass_80,MS SubClass_85,MS SubClass_90,MS Zoning_FV,MS Zoning_I (all),MS Zoning_RH,MS Zoning_RL,MS Zoning_RM,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_Greens,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Bldg Type_2fmCon,Bldg Type_Duplex,Bldg Type_Twnhs,Bldg Type_TwnhsE,House Style_1.5Unf,House Style_1Story,House Style_2.5Fin,House Style_2.5Unf,House Style_2Story,House Style_SFoyer,House Style_SLvl,Exterior 1st_BrkFace,Exterior 1st_CemntBd,Exterior 1st_HdBoard,Exterior 1st_MetalSd,Exterior 1st_OtherExt,Exterior 1st_Plywood,Exterior 1st_Stucco,Exterior 1st_VinylSd,Exterior 1st_Wd Sdng,Exterior 1st_WdShing,Mas Vnr Type_BrkFace,Mas Vnr Type_CBlock,Mas Vnr Type_None,Mas Vnr Type_Stone,Exter Qual_Fa,Exter Qual_Gd,Exter Qual_TA,Exter Cond_Fa,Exter Cond_Gd,Exter Cond_Po,Exter Cond_TA,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Bsmt Qual_FairPoor,Bsmt Qual_Gd,Bsmt Qual_No Basement,Bsmt Qual_TA,BsmtFin Type 1_BLQ,BsmtFin Type 1_GLQ,BsmtFin Type 1_LwQ,BsmtFin Type 1_No Basement,BsmtFin Type 1_Rec,BsmtFin Type 1_Unf,Heating QC_Fa,Heating QC_Gd,Heating QC_TA,Kitchen Qual_Fa,Kitchen Qual_Gd,Kitchen Qual_Po,Kitchen Qual_TA,Garage Type_Attchd,Garage Type_Basment,Garage Type_BuiltIn,Garage Type_CarPort,Garage Type_Detchd,Garage Type_NoGarage,Garage Finish_NoGarage,Garage Finish_RFn,Garage Finish_Unf,Sale Type_CWD,Sale Type_Con,Sale Type_ConLD,Sale Type_ConLI,Sale Type_ConLw,Sale Type_New,Sale Type_Oth,Sale Type_VWD,Sale Type_WD ,log_lot_frontage_all,Age At Sale,Years Since Remod/Add,Lot Area > 30k,Unique Old Houses,Log 1st Flr SF,Log Gr Liv Area,Log Lot Area,Log Lot Frontage,1st Flr SF > 3000,Quality * Age,Log Lot Area * Log 1st Flr SF,Garage Cars * Garage Area,Log Gr Liv Area * Log Lot Area,Log Gr Liv Area * Full Bath,Pool Area * Lot Lot Area,Age At Sale * Years Since Remod,Log Gr Liv Area ^ 2,Log Gr Liv Area ^ 3,Quality ^ 2,Quality ^ 3
2055,905104030,70.0,8400,6,5,1966,1966,187,0,814,1,913.0,0.0,0.0,913.0,1,0,3,1,6,1,240,0.0,0.0,252,0,0,0.0,0,5,2007,0,9.035986984831405,4.248495242049359,0,0,1,0,0,0,1,0,0,63.76863963042027,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,4.248495242049359,41,41,0,0,6.816735880594968,6.816735880594968,9.035986984831405,4.248495242049359,0,246,61.59593669608938,240,61.59593669608938,6.816735880594968,0.0,1681,46.46788806579085,316.7593198735472,36,216
2275,921126010,93.0,15306,8,5,2006,2007,80,1652,1732,1,1776.0,0.0,0.0,1776.0,2,0,3,1,7,3,712,0.0,0.0,0,0,0,0.0,0,5,2007,0,9.636000187369866,4.532599493153256,0,0,0,0,0,0,0,0,0,103.9754180456547,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4.532599493153256,1,0,0,0,7.4821189235521155,7.4821189235521155,9.636000187369866,4.532599493153256,0,8,72.0976993492718,2136,72.0976993492718,14.964237847104231,0.0,0,55.98210358617667,418.8647566223872,64,512
2204,909254090,55.0,7642,7,8,1918,1998,0,912,912,1,912.0,514.0,0.0,1426.0,1,1,3,1,7,1,216,0.0,240.0,0,0,0,0.0,0,6,2007,1,8.941414628006845,4.007333185232471,0,0,1,0,0,0,0,0,0,70.73935500980514,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,4.007333185232471,89,9,0,0,6.815639990074331,7.262628600974241,8.941414628006845,4.007333185232471,0,623,60.94146310647905,216,64.93817361053196,7.262628600974241,0.0,801,52.745774195689066,383.0729682541405,49,343
1563,911370540,44.0,3842,8,5,2004,2005,1373,221,1594,1,1646.0,0.0,0.0,1646.0,2,0,2,1,5,2,482,128.0,53.0,0,0,155,0.0,0,1,2008,0,8.253748343328501,3.784189633918261,0,0,0,0,0,0,1,1,0,41.32653775271165,1,1,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.784189633918261,4,3,0,0,7.406103381237015,7.406103381237015,8.253748343328501,3.784189633918261,0,32,61.12811351340463,964,61.12811351340463,14.81220676247403,0.0,12,54.85036729357035,406.22749067500354,64,512
483,528253010,34.0,5063,7,5,2007,2008,904,410,1314,1,1314.0,0.0,0.0,1314.0,2,0,2,1,6,2,626,172.0,62.0,0,0,0,0.0,0,4,2009,0,8.529714471969909,3.5263605246161616,0,0,1,0,0,0,1,0,0,48.160055760595505,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3.5263605246161616,2,1,0,0,7.1808311990445555,7.1808311990445555,8.529714471969909,3.5263605246161616,0,14,61.250439799263376,1252,61.250439799263376,14.361662398089111,0.0,2,51.56433670917167,370.27479779925835,49,343
796,905476230,42.0,4235,5,5,1984,1984,552,104,1049,1,1049.0,0.0,0.0,1049.0,2,0,2,1,5,1,266,0.0,105.0,0,0,0,0.0,0,2,2009,0,8.351138607086154,3.7376696182833684,0,0,1,0,0,0,1,0,0,43.619679846562505,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.7376696182833684,25,25,0,0,6.955592608396297,6.955592608396297,8.351138607086154,3.7376696182833684,0,125,58.0871179671414,266,58.0871179671414,13.911185216792594,0.0,625,48.3802685339772,336.5134382071598,25,125
1526,909252110,63.0,15576,6,7,1915,1976,0,840,840,1,840.0,840.0,0.0,1680.0,2,0,4,1,8,1,308,0.0,0.0,160,0,0,0.0,0,3,2008,0,9.653486547052035,4.143134726391533,0,0,1,0,0,0,1,0,0,89.80756869177283,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,4.143134726391533,93,32,0,0,6.733401891837359,7.426549072397305,9.653486547052035,4.143134726391533,0,558,65.00080457874667,308,71.69209156140914,14.85309814479461,0.0,2976,55.153631124725266,409.60114806867153,36,216
2042,903475060,60.0,10120,7,4,1910,1950,0,925,925,0,964.0,925.0,0.0,1889.0,1,1,4,2,9,1,308,0.0,0.0,264,0,0,0.0,0,1,2007,1,9.222268942841456,4.0943445622221,0,0,0,0,0,0,1,0,0,70.70781799599422,0,0,0,1,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,4.0943445622221,97,57,0,0,6.871091294610546,7.543802867501509,9.222268942841456,4.0943445622221,0,679,63.367051849715125,308,69.57097889587749,7.543802867501509,0.0,5529,56.908961703723996,429.3099884870866,49,343
442,528138010,102.0,13514,9,5,2008,2008,1142,632,1774,1,1808.0,0.0,0.0,1808.0,2,0,3,1,7,3,850,200.0,26.0,0,0,0,0.0,0,3,2009,0,9.51148146411212,4.624972813284271,0,0,0,0,0,0,0,0,0,97.03852097299745,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4.624972813284271,1,1,0,0,7.4999765409521215,7.4999765409521215,9.51148146411212,4.624972813284271,0,9,71.33588785054184,2550,71.33588785054184,14.999953081904243,0.0,1,56.24964811483215,421.87104129805283,81,729
1693,528106060,110.0,13440,8,5,2006,2007,0,1108,1108,1,1148.0,1402.0,0.0,2550.0,2,1,4,1,11,3,670,120.0,39.0,0,0,0,0.0,0,3,2007,0,9.50599061407714,4.700480365792417,0,0,1,0,0,0,1,0,0,82.7547779886518,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4.700480365792417,1,0,0,0,7.045776576879511,7.843848638152472,9.50599061407714,4.700480365792417,0,8,66.97708600870119,2010,74.56355153251916,15.687697276304943,0.0,0,61.525961458246385,482.6003289952874,64,512
1468,907285080,70.0,8750,7,5,1994,1995,642,273,915,1,933.0,975.0,0.0,1908.0,2,1,4,1,8,2,493,144.0,133.0,0,0,0,0.0,0,7,2008,0,9.07680897935166,4.248495242049359,0,0,1,0,0,0,1,0,0,65.22857257711645,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,4.248495242049359,14,13,0,0,6.838405200847344,7.553810852008231,9.07680897935166,4.248495242049359,0,98,62.07089773149627,986,68.56449816983233,15.107621704016463,0.0,182,57.06005838791732,431.0208882668732,49,343
1430,906475100,57.09829448506274,11500,6,6,1966,1966,262,197,1182,1,1643.0,0.0,0.0,1643.0,2,0,2,1,6,2,438,339.0,0.0,0,0,0,0.0,0,3,2008,0,9.350102314351341,,0,0,0,1,0,0,0,0,0,57.09829448506274,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,4.044774247302793,42,42,0,0,7.404279118037268,7.404279118037268,9.350102314351341,4.044774247302793,0,252,69.23076731766356,876,69.23076731766356,14.808558236074536,0.0,1764,54.82334925780274,405.9273800904128,36,216
2605,535382020,60.0,10800,5,4,1900,1970,664,290,954,0,1766.0,648.0,0.0,2414.0,2,0,3,2,10,2,520,142.0,0.0,0,0,0,0.0,0,5,2006,0,9.287301413112312,4.0943445622221,0,0,1,0,0,0,0,0,0,85.69535749203479,0,0,0,1,1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,4.0943445622221,106,36,0,0,7.476472381163905,7.789040401657477,9.287301413112312,4.0943445622221,0,530,69.4362525106787,1040,72.33916592910238,15.578080803314954,0.0,3816,60.66915037865247,472.5544634335571,25,125
1529,909254050,54.0,7609,8,9,1925,1997,406,392,798,1,798.0,714.0,0.0,1512.0,2,0,3,1,7,1,180,85.0,16.0,41,0,0,0.0,0,6,2008,1,8.937087036176523,3.9889840465642745,0,0,1,0,0,0,0,0,0,70.56980675951762,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,3.9889840465642745,83,11,0,0,6.682108597449809,7.321188556739478,8.937087036176523,3.9889840465642745,0,664,59.71858612059238,180,65.4300993398403,14.642377113478956,0.0,913,53.59980188333308,392.41425619176124,64,512
335,923251080,90.02911722071573,26142,5,7,1962,1962,593,595,1188,1,1188.0,0.0,0.0,1188.0,1,0,3,1,6,1,312,261.0,39.0,0,0,0,0.0,0,4,2010,0,10.171298495345496,,0,0,0,1,0,0,0,0,0,90.02911722071573,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,4.500133142682062,48,48,0,0,7.080026499922591,7.080026499922591,10.171298495345496,4.500133142682062,0,240,72.01306288566889,312,72.01306288566889,7.080026499922591,0.0,2304,50.126775239606125,354.898897052075,25,125
1287,902103150,57.0,9184,5,7,1948,2005,0,780,780,1,948.0,375.0,0.0,1323.0,1,0,3,1,6,2,400,0.0,0.0,0,0,0,0.0,0,7,2008,0,9.125218118559348,4.04305126783455,0,0,1,0,0,0,1,0,0,67.00322826057722,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,4.04305126783455,60,3,0,0,6.854354502255021,7.187657164114956,9.125218118559348,4.04305126783455,0,300,62.54747989500636,800,65.58893938397469,7.187657164114956,0.0,180,51.66241550885305,371.33173094769126,25,125
31,527451330,21.0,1680,5,5,1971,1971,300,225,525,1,525.0,567.0,0.0,1092.0,1,1,3,1,6,1,320,0.0,0.0,0,0,0,0.0,0,3,2010,0,7.426549072397305,3.044522437723423,0,0,1,0,0,0,1,0,0,26.123027484011786,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,3.044522437723423,39,39,0,0,6.263398262591624,6.9957661563048505,7.426549072397305,3.044522437723423,0,195,46.51543455710471,320,51.954400658814244,6.9957661563048505,0.0,1521,48.94074411370034,342.3780013350007,25,125
1785,528435040,79.0,9416,7,5,2007,2007,1126,600,1726,1,1726.0,0.0,0.0,1726.0,2,0,3,1,8,3,786,171.0,138.0,0,0,266,0.0,0,9,2007,0,9.150165648940114,4.3694478524670215,0,0,1,0,0,0,1,0,0,67.93656331541013,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4.3694478524670215,0,0,0,0,7.453561871643373,7.453561871643373,9.150165648940114,4.3694478524670215,0,0,68.20132580016097,2358,68.20132580016097,14.907123743286746,0.0,0,55.55558457441586,414.08698694072484,49,343
82,531453040,70.0,8400,6,6,1980,1981,0,650,650,1,888.0,676.0,0.0,1564.0,2,1,3,1,7,2,476,0.0,50.0,0,0,204,0.0,0,4,2010,1,9.035986984831405,4.248495242049359,0,0,1,0,0,0,1,0,0,63.76863963042027,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,4.248495242049359,30,29,0,0,6.78897174299217,7.355001921105257,9.035986984831405,4.248495242049359,0,180,61.34506031006543,952,66.45970163251708,14.710003842210513,0.0,870,54.09605325946202,397.8765756475554,36,216
2620,535450100,60.0,12144,4,6,1950,1950,455,455,910,1,910.0,611.0,0.0,1521.0,1,1,3,1,6,1,597,199.0,0.0,168,0,0,0.0,0,9,2006,0,9.404590499635411,4.0943445622221,0,0,1,0,0,0,1,0,0,78.23011659346498,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,4.0943445622221,56,56,0,0,6.813444599510896,7.327123292259293,9.404590499635411,4.0943445622221,0,224,64.07765635035237,597,68.90859410403908,7.327123292259293,0.0,3136,53.686735739968654,393.36933192569376,16,64
252,906385010,94.0,10402,7,5,2009,2009,0,1226,1226,1,1226.0,0.0,0.0,1226.0,2,0,3,1,6,3,740,0.0,36.0,0,0,0,0.0,0,5,2010,0,9.249753374333018,4.543294782270004,0,0,0,0,0,0,0,0,0,83.92957114142908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,4.543294782270004,1,1,0,0,7.111512116496157,7.111512116496157,9.249753374333018,4.543294782270004,0,7,65.77973319617047,2220,65.77973319617047,14.223024232992314,0.0,1,50.57360458307165,359.65480176739965,49,343
721,902331010,37.98459449008899,3300,4,3,1910,1950,0,624,624,1,816.0,0.0,0.0,816.0,1,0,2,1,5,0,0,0.0,33.0,0,0,0,0.0,0,6,2009,0,8.101677747454572,,0,0,1,0,0,0,1,0,0,37.98459449008899,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,3.6371806693707294,99,59,0,0,6.704414354964107,6.704414354964107,8.101677747454572,3.6371806693707294,0,396,54.3170045893277,0,54.3170045893277,6.704414354964107,0.0,5841,44.94917184304878,301.3578729482847,16,64
2165,907420050,64.0,8334,6,5,2006,2007,0,1330,1330,1,1330.0,0.0,0.0,1330.0,2,0,3,1,6,2,437,0.0,23.0,0,0,0,0.0,0,7,2007,0,9.0280988119824,4.1588830833596715,0,0,1,0,0,0,1,0,0,63.49032181368009,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4.1588830833596715,1,0,0,0,7.1929342212158,7.1929342212158,9.0280988119824,4.1588830833596715,0,6,64.9385208972259,874,64.9385208972259,14.3858684424316,0.0,0,51.738302710737344,372.1502081156848,36,216
